Atributo veicular,BYD Song Plus GS 1.5 2027,BYD Song Plus Premium 1.5 AWD 2027,Jeep Compass Night Eagle 1.3 2026,Jeep Compass Sport 1.3 2026,Renault Boreal Evolution 1.3 2026,Renault Boreal Iconic 1.3 2026,Renault Boreal Techno 1.3 2026,Toyota Corolla Cross XRE 2.0 2027,Toyota Corolla Cross XRX 2.0 2027,Toyota Corolla Cross XRX Hybrid 1.8 2027,Volkswagen Taos Comfortline 1.4 TSi 2026,Volkswagen Taos Highline 1.4 TSi 2026
Ano,2027,2027,2026,2026,2026,2026,2026,2027,2027,2027,2026,2026
Preço,R$ 249.990,R$ 299.800,R$ 205.490,R$ 174.990,R$ 179.990,R$ 214.990,R$ 199.990,R$ 194.790,R$ 211.790,R$ 223.790,R$ 199.990,R$ 209.990
IPVA,R$ 10.000,R$ 11.992,R$ 8.220,R$ 7.000,R$ 7.200,R$ 8.600,R$ 8.000,R$ 7.792,R$ 8.472,R$ 8.952,R$ 8.000,R$ 8.400
Seguro,R$ 6.750,R$ 8.095,R$ 5.548,R$ 4.725,R$ 4.860,R$ 5.805,R$ 5.400,R$ 5.259,R$ 5.718,R$ 6.042,R$ 5.400,R$ 5.670
Revisões,R$ 6.383 até 60.000 km,R$ 6.383 até 60.000 km,R$ 5.268 até 60.000 km,R$ 5.268 até 60.000 km,R$ 6.316 até 60.000 km,R$ 6.316 até 60.000 km,R$ 6.316 até 60.000 km,R$ 4.782 até 50.000 km,R$ 4.782 até 50.000 km,R$ 4.782 até 50.000 km,R$ 3.331 até 60.000 km,R$ 3.331 até 60.000 km
Procedência,Importado,Importado,Nacional,Nacional,Nacional,Nacional,Nacional,Nacional,Nacional,Nacional,Importado,Importado
Garantia,6 anos,6 anos,5 anos,5 anos,5 anos,5 anos,5 anos,10 anos,10 anos,10 anos,3 anos,3 anos
Porte,Médio,Médio,Médio,Médio,Médio,Médio,Médio,Médio,Médio,Médio,Médio,Médio
Lugares,5,5,5,5,5,5,5,5,5,5,5,5
Portas,4,4,4,4,4,4,4,4,4,4,4,4
Série,Ocean,Ocean,,,,,,,,,,
Índice,CNW,CNW,CNW,CNW,CNW,CNW,CNW,CNW,CNW,CNW,CNW,CNW
Euro,NCAP,NCAP,,,,,,,,,,
Ranking,CNW,CNW,CNW,CNW,CNW,CNW,CNW,CNW,CNW,CNW,CNW,CNW
Instalação,Dianteiro,Dianteiro,Dianteiro,Dianteiro,Dianteiro,Dianteiro,Dianteiro,Dianteiro,Dianteiro,Dianteiro,Dianteiro,Dianteiro
Aspiração,Turbocompressor,Turbocompressor,Turbocompressor,Turbocompressor,Turbocompressor,Turbocompressor,Turbocompressor,Natural,Natural,Natural,Turbocompressor,Turbocompressor
Disposição,Transversal,Transversal,Transversal,Transversal,Transversal,Transversal,Transversal,Transversal,Transversal,Transversal,Transversal,Transversal
Alimentação,Injeção multiponto,Injeção multiponto,Injeção direta,Injeção direta,Injeção direta,Injeção direta,Injeção direta,,,Injeção multiponto,Injeção direta,Injeção direta
Cilindros,4 em linha,4 em linha,4 em linha,4 em linha,4 em linha,4 em linha,4 em linha,4 em linha,4 em linha,4 em linha,4 em linha,4 em linha
Tuchos,Hidráulicos,Hidráulicos,Hidráulicos,Hidráulicos,Hidráulicos,Hidráulicos,Hidráulicos,Hidráulicos,Hidráulicos,,Hidráulicos,Hidráulicos
Variação do comando,Admissão,Admissão,Admissão,Admissão,Admissão e escape,Admissão e escape,Admissão e escape,Admissão e escape,Admissão e escape,Admissão,Admissão e escape,Admissão e escape
Acionamento comando,Corrente,Corrente,Corrente,Corrente,Corrente,Corrente,Corrente,Corrente,Corrente,Corrente,Correia dentada,Correia dentada
Válvulas por cilindro,4,4,4,4,4,4,4,4,4,4,4,4
cm3,Presente,Presente,,,,,,,,Presente,,
cv a,6000 rpm,6000 rpm,,,,,,,,,,
Torque máximo,"22,4 kgfm a 4500 rpm","22,4 kgfm a 4500 rpm",,,,,,,,"14,5 kgfm (A) 14,5 kgfm (G) a 3600 rpm",,
Peso/potência,"13,77 kg/cv","15,54 kg/cv",,,,,,,,"14,36 kg/cv",,
Torque específico,"15,0 kgfm/litro","15,0 kgfm/litro",,,,,,,,"8,1 kgfm/litro",,
Peso/torque,"79,9 kg/kgfm","90,2 kg/kgfm",,,,,,,,"100,0 kg/kgfm",,
Potência específica,"86,8 cv/litro","86,8 cv/litro",,,,,,,,"56,2 cv/litro",,
Viscosidade do óleo,0W-203,0W-203,,,,,,,,0W-20 ou 5W-303,,
Potência,204 cv (dianteiro),204 cv (dianteiro),,,,,,,,72 cv,,
Torque,"30,6 kgfm (dianteiro)","30,6 kgfm (dianteiro)",,,,,,,,"16,6 kgfm",,
Potência combinada,239 cv,324 cv,,,,,,,,122 cv,,
Torque combinado,"40,8 kgfm","56,1 kgfm",,,,,,,,,,
Peso/potência sistema,"7,49 kg/cv","6,23 kg/cv",,,,,,,,"11,89 kg/cv",,
Peso/torque sistema,"43,87 kg/kgfm","36,01 kg/kgfm",,,,,,,,,,
Autonomia,elétrica 99 km,elétrica 87 km,,,,,,,,,,
Capacidade da bateria,"26,6 kWh","26,6 kWh",,,,,,,,"1,3 kWh",,
Potência de recarga,"6,6 kW (AC)","6,6 kW (AC)",,,,,,,,,,
Tração,Dianteira,Integral sob demanda,Dianteira,Dianteira,Dianteira,Dianteira,Dianteira,Dianteira,Dianteira,Dianteira,Dianteira,Dianteira
Câmbio Automático de,1 marcha,1 marcha,6 marchas,6 marchas,,,,,,1 marcha,8 marchas,8 marchas
Acoplamento,Embreagem multidisco,Embreagem multidisco,Conversor de torque,Conversor de torque,,,,Conversor de torque,Conversor de torque,Engrenagem planetária,Conversor de torque,Conversor de torque
"Dianteira Independente,",McPherson,McPherson,McPherson,McPherson,McPherson,McPherson,McPherson,McPherson,McPherson,McPherson,McPherson,McPherson
Elemento elástico,Mola helicoidal,Mola helicoidal,Mola helicoidal,Mola helicoidal,Mola helicoidal,Mola helicoidal,Mola helicoidal,Mola helicoidal,Mola helicoidal,Mola helicoidal,Mola helicoidal,Mola helicoidal
"Traseira Independente,",multibraço,multibraço,McPherson,McPherson,,,,,,,multibraço,multibraço
Dianteiros,Disco ventilado,Disco ventilado,Disco ventilado,Disco ventilado,Disco ventilado,Disco ventilado,Disco ventilado,Disco ventilado,Disco ventilado,Disco ventilado,Disco ventilado,Disco ventilado
Traseiros,Disco sólido,Disco sólido,Disco sólido,Disco sólido,Disco sólido,Disco sólido,Disco sólido,Disco sólido,Disco sólido,Disco sólido,Disco sólido,Disco sólido
Assistência,Elétrica,Elétrica,Elétrica,Elétrica,Elétrica,Elétrica,Elétrica,Elétrica,Elétrica,Elétrica,Elétrica,Elétrica
Diâmetro de giro,11 m,11 m,"11,3 m","11,3 m",11 m,11 m,11 m,11 m,11 m,11 m,"11,5 m","11,5 m"
Altura do flanco,118 mm,118 mm,124 mm,124 mm,124 mm,113 mm,124 mm,113 mm,113 mm,113 mm,118 mm,106 mm
Estepe,Kit de reparo,Kit de reparo,165/80 R17,165/80 R17,Presente,Presente,Presente,155/70 R17,155/70 R17,155/70 R17,125/70 R18,125/70 R18
mm,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente,Presente
Largura,1890 mm,1890 mm,1819 mm,1819 mm,1841 mm,1841 mm,1841 mm,1825 mm,1825 mm,1825 mm,1841 mm,1841 mm
Distância entre-eixos,2765 mm,2765 mm,2636 mm,2636 mm,2702 mm,2702 mm,2702 mm,2640 mm,2640 mm,2640 mm,2680 mm,2680 mm
